doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
04-11-2024,36,41,156,6876,43.79617834,0,0,45,11,0,0,0,11,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,1726.541667,1213.975201
04-11-2024,2,21,0,1110,1110,0,0,45,11,0,0,0,11,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1431.770833,345.7798046
04-11-2024,8,47,15,490,30.625,0,0,45,11,0,0,0,11,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1742.03125,575.1286255
04-11-2024,47,6,15,345,21.5625,0,0,45,11,0,0,0,11,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1220.208333,272.3164922
04-11-2024,41,36,212,2440,11.45539906,0,0,45,11,0,0,0,11,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,2198.916667,1494.890721
04-11-2024,2,1,50,1830,35.88235294,0,0,45,11,0,0,0,11,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1391.666667,220.5324498
04-11-2024,37,36,6,504,72,0,0,45,11,0,0,0,11,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,151.1875,86.32256673
04-11-2024,47,30,20,2315,110.2380952,0,0,45,11,0,0,0,11,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1758.958333,489.1087042
04-11-2024,47,8,5,265,44.16666667,0,0,45,11,0,0,0,11,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1067.239583,274.0359848
04-11-2024,22,36,25,1395,53.65384615,0,0,45,11,0,0,0,11,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1489.270833,486.680474
04-11-2024,6,47,20,810,38.57142857,0,0,45,11,0,0,0,11,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1663.90625,500.5992215
04-11-2024,46,33,30,885,28.5483871,0,0,45,11,0,0,0,11,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,981.8229167,412.9216313
04-11-2024,45,44,0,860,860,0,0,45,11,0,0,0,11,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1065,278.0978624
04-11-2024,33,46,240,8570,35.56016598,0,0,45,11,0,0,0,11,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1636.041667,782.1081217
04-11-2024,21,2,145,9850,67.46575342,0,0,45,11,0,0,0,11,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1452.291667,537.24586
04-11-2024,36,22,30,1595,51.4516129,0,0,45,11,0,0,0,11,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1346.458333,417.5252382
04-11-2024,2,14,15,1440,90,0,0,45,11,0,0,0,11,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1297.447917,387.784527
04-11-2024,1,2,55,5805,103.6607143,0,0,45,11,0,0,0,11,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1350.625,345.872847
04-11-2024,17,23,55,2565,45.80357143,0,0,45,11,0,0,0,11,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1582.395833,391.1972037
04-11-2024,4,29,5,235,39.16666667,0,0,45,11,0,0,0,11,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1249.166667,328.4562509
04-11-2024,2,24,35,4665,129.5833333,0,0,45,11,0,0,0,11,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1141.875,281.2249989
04-11-2024,44,45,375,13395,35.625,0,0,45,11,0,0,0,11,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1530.46875,436.9608426
04-11-2024,47,10,10,515,46.81818182,0,0,45,11,0,0,0,11,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1006.614583,266.8811038
04-11-2024,38,36,125,10645,84.48412698,0,0,45,11,0,0,0,11,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1370.416667,678.7126617
04-11-2024,19,30,280,8875,31.58362989,0,0,45,11,0,0,0,11,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1643.541667,682.6530739
05-11-2024,45,46,34,1318,37.65714286,1,0,45,11,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,3536.395833,807.9632936
05-11-2024,46,45,126,3006,23.66929134,1,0,45,11,0,0,0,10,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3798.104167,844.0972441
05-11-2024,45,47,56,2784,48.84210526,1,0,45,11,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,3478.625,880.7923377
05-11-2024,47,45,54,3464,62.98181818,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3546.333333,887.517302
05-11-2024,46,9,39,2757,68.925,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3998.9375,1050.834794
05-11-2024,9,46,150,8199,54.29801325,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4482.71875,1208.844544
05-11-2024,46,48,72,5037,69,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,3901.4375,1494.135376
05-11-2024,48,46,204,13374,65.23902439,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3882.125,1358.940634
05-11-2024,45,9,60,2334,38.26229508,1,0,45,11,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2571.8125,659.5115627
05-11-2024,9,45,378,8949,23.6121372,1,0,45,11,0,0,0,10,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,3209.84375,780.3674887
05-11-2024,47,5,0,867,867,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2401.46875,695.4389746
05-11-2024,5,47,9,1629,162.9,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2442.9375,1106.175715
05-11-2024,46,44,24,2444,97.76,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2049.5,1040.53027
05-11-2024,46,35,60,1740,28.52459016,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2081.166667,1061.24565
05-11-2024,45,28,0,1820,1820,1,0,45,11,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,1788.5,616.7889002
05-11-2024,35,46,220,10752,48.65158371,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,2328.75,1052.465266
05-11-2024,44,46,28,4500,155.1724138,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1906.625,847.1343801
05-11-2024,2,40,72,8412,115.2328767,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2199.208333,836.7354347
05-11-2024,11,36,40,3776,92.09756098,1,0,45,11,0,0,0,10,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,2003.666667,837.8196599
05-11-2024,19,32,12,740,56.92307692,1,0,45,11,0,0,0,10,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2123.458333,787.5022996
05-11-2024,36,11,12,3172,244,1,0,45,11,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,1858.291667,904.749153
05-11-2024,28,45,24,4308,172.32,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1671.333333,649.7449324
05-11-2024,2,30,20,760,36.19047619,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1830.833333,633.3653251
05-11-2024,40,2,588,33644,57.12054329,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2063.291667,944.77506
05-11-2024,30,2,20,1604,76.38095238,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1627.166667,546.085759
05-11-2024,32,19,12,1972,151.6923077,1,0,45,11,0,0,0,10,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1870.333333,767.25417
05-11-2024,12,36,52,1560,29.43396226,1,0,45,11,0,0,0,10,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1764.625,771.1235446
05-11-2024,47,43,0,892,892,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1812.75,774.3246837
05-11-2024,13,23,72,732,10.02739726,1,0,45,11,0,0,0,10,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1884.916667,710.9087982
05-11-2024,36,7,20,2000,95.23809524,1,0,45,11,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1439.75,617.5883316
05-11-2024,43,47,4,916,183.2,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1619.833333,697.6874684
05-11-2024,7,36,8,396,44,1,0,45,11,0,0,0,10,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1528,639.2664217
05-11-2024,36,12,4,1488,297.6,1,0,45,11,0,0,0,10,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1361.416667,506.9730122
05-11-2024,46,18,32,1452,44,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1617.75,637.9004542
05-11-2024,18,46,100,5380,53.26732673,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1747.375,606.3388188
05-11-2024,45,48,52,1996,37.66037736,1,0,45,11,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1533.625,563.5193407
05-11-2024,45,42,16,688,40.47058824,1,0,45,11,0,0,0,10,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1429.208333,418.8051655
05-11-2024,23,25,160,7856,48.79503106,1,0,45,11,0,0,0,10,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1616.75,1330.61041
05-11-2024,48,45,376,10252,27.19363395,1,0,45,11,0,0,0,10,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1747,562.8920809
05-11-2024,42,45,148,4520,30.33557047,1,0,45,11,0,0,0,10,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1503.416667,448.6326282
05-11-2024,2,47,30,2075,66.93548387,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1734.791667,498.0424399
05-11-2024,3,45,28,3508,120.9655172,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1530.416667,544.3167744
05-11-2024,46,15,16,2016,118.5882353,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1491.958333,613.424965
05-11-2024,45,34,35,985,27.36111111,1,0,45,11,0,0,0,10,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,1359.583333,666.2991531
05-11-2024,47,2,35,1335,37.08333333,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1599.53125,439.27996
05-11-2024,34,45,200,3655,18.1840796,1,0,45,11,0,0,0,10,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1793.541667,862.1304446
05-11-2024,47,28,25,2260,86.92307692,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1627.03125,525.9425515
05-11-2024,45,3,4,576,115.2,1,0,45,11,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1382.291667,459.7873173
05-11-2024,47,46,0,645,645,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1602.395833,400.7020019
05-11-2024,2,16,35,1355,37.63888889,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1354.583333,375.3985017
05-11-2024,25,23,88,2588,29.07865169,1,0,45,11,0,0,0,10,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1607.916667,1235.457756
05-11-2024,46,26,20,1215,57.85714286,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1539.010417,357.0247078
05-11-2024,36,27,128,20088,155.7209302,1,0,45,11,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1304.5,618.2515925
05-11-2024,16,2,50,3170,62.15686275,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1516.927083,586.2042799
05-11-2024,23,13,5,590,98.33333333,1,0,45,11,0,0,0,10,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1524.6875,536.4080401
05-11-2024,2,31,172,6428,37.15606936,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,1617.708333,600.7214595
05-11-2024,26,46,40,1605,39.14634146,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1524.6875,350.6181102
05-11-2024,31,2,276,4696,16.95306859,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1841.583333,753.6576309
05-11-2024,15,46,68,4212,61.04347826,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1524.25,598.4667603
05-11-2024,30,14,60,2652,43.47540984,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1305.666667,418.5233859
05-11-2024,2,19,140,3005,21.31205674,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1734.0625,566.4503102
05-11-2024,28,47,15,1065,66.5625,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1574.791667,576.6906115
05-11-2024,47,3,0,200,200,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1363.4375,376.6537657
05-11-2024,45,5,40,1025,25,1,0,45,11,0,0,0,10,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1565.46875,476.9343319
05-11-2024,36,37,0,210,210,1,0,45,11,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,170.34375,137.4071038
05-11-2024,46,47,10,495,45,1,0,45,11,0,0,0,10,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1557.65625,402.881041
05-11-2024,5,45,30,4555,146.9354839,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1680,574.9622413
05-11-2024,46,20,5,1800,300,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1460.416667,536.6664487
05-11-2024,3,47,25,415,15.96153846,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1253.28125,469.3824768
05-11-2024,20,46,70,3575,50.35211268,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1464.739583,481.4995053
05-11-2024,19,2,560,15925,28.38680927,1,0,45,11,0,0,0,10,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1783.177083,688.0548937
05-11-2024,27,36,20,4055,193.0952381,1,0,45,11,0,0,0,10,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1501.197917,579.4201933
05-11-2024,14,30,170,5805,33.94736842,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1629.166667,521.0418039
05-11-2024,45,39,36,744,20.10810811,1,0,45,11,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,1132.541667,401.5899432
05-11-2024,39,45,92,1680,18.06451613,1,0,45,11,0,0,0,10,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1396.25,602.5782675
05-11-2024,36,41,264,6684,25.22264151,1,0,45,11,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,1890.666667,1351.16158
05-11-2024,2,21,0,1060,1060,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1338.385417,386.887373
05-11-2024,8,47,5,430,71.66666667,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1334.583333,532.829422
05-11-2024,47,6,0,495,495,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1261.5625,341.8158264
05-11-2024,41,36,200,2028,10.08955224,1,0,45,11,0,0,0,10,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1945.75,1349.401403
05-11-2024,2,1,0,1050,1050,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1314.322917,254.9846433
05-11-2024,37,36,0,208,208,1,0,45,11,0,0,0,10,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,129.9791667,74.91609049
05-11-2024,47,30,25,950,36.53846154,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1568.958333,427.9098015
05-11-2024,47,8,0,410,410,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1109.947917,327.248091
05-11-2024,22,36,0,475,475,1,0,45,11,0,0,0,10,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1202.1875,418.5449812
05-11-2024,6,47,5,260,43.33333333,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1276.510417,530.4487275
05-11-2024,46,33,0,440,440,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1005.833333,585.361187
05-11-2024,45,44,5,675,112.5,1,0,45,11,0,0,0,10,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1133.020833,349.300413
05-11-2024,33,46,75,2060,27.10526316,1,0,45,11,0,0,0,10,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1165.416667,620.9134471
05-11-2024,21,2,70,5535,77.95774648,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1253.645833,455.9279024
05-11-2024,36,22,5,1490,248.3333333,1,0,45,11,0,0,0,10,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1083.90625,333.4660111
05-11-2024,2,14,0,850,850,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1233.4375,376.4140445
05-11-2024,1,2,70,5665,79.78873239,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1298.333333,311.2281839
05-11-2024,17,23,5,245,40.83333333,1,0,45,11,0,0,0,10,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1329.0625,351.9885708
05-11-2024,4,29,5,40,6.666666667,1,0,45,11,0,0,0,10,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1078.177083,339.7856289
05-11-2024,2,24,40,2955,72.07317073,1,0,45,11,0,0,0,10,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1189.427083,362.6059698
05-11-2024,44,45,155,4610,29.55128205,1,0,45,11,0,0,0,10,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1203.59375,408.0336049
05-11-2024,47,10,0,550,550,1,0,45,11,0,0,0,10,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1021.09375,271.4378897
05-11-2024,38,36,45,3940,85.65217391,1,0,45,11,0,0,0,10,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1155.052083,559.8902594
05-11-2024,19,30,220,6165,27.8959276,1,0,45,11,0,0,0,10,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1408.489583,575.7028289
06-11-2024,45,46,24,1554,62.16,2,0,45,11,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,3678.1875,847.4892741
06-11-2024,46,45,52,2072,39.09433962,2,0,45,11,0,0,0,9,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3670.145833,816.4333857
06-11-2024,45,47,60,2328,38.16393443,2,0,45,11,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,3831.5625,1121.621465
06-11-2024,47,45,38,3244,83.17948718,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3549.4375,756.6906176
06-11-2024,46,9,204,4779,23.31219512,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4707.46875,1257.148452
06-11-2024,9,46,60,4236,69.44262295,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4007.90625,986.2789835
06-11-2024,46,48,156,8775,55.89171975,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4383.3125,1460.421218
06-11-2024,48,46,78,4617,58.44303797,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3595.875,1252.263637
06-11-2024,45,9,75,2478,32.60526316,2,0,45,11,0,0,0,9,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,3174.75,807.6804214
06-11-2024,9,45,72,3168,43.39726027,2,0,45,11,0,0,0,9,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2814.78125,581.7186913
06-11-2024,47,5,18,765,40.26315789,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2831.5,1022.479988
06-11-2024,5,47,21,1227,55.77272727,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2425.625,1163.232893
06-11-2024,46,44,40,2512,61.26829268,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2378.125,1146.615333
06-11-2024,46,35,32,2324,70.42424242,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2491.041667,1231.779166
06-11-2024,45,28,28,2300,79.31034483,2,0,45,11,0,0,0,9,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,2132.625,866.5510736
06-11-2024,35,46,36,2712,73.2972973,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1944.25,815.2340704
06-11-2024,44,46,0,1780,1780,2,0,45,11,0,0,0,9,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1778.166667,775.3431657
06-11-2024,2,40,96,6072,62.59793814,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2315.083333,1065.595872
06-11-2024,11,36,12,2108,162.1538462,2,0,45,11,0,0,0,9,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1830.708333,698.6130006
06-11-2024,19,32,16,692,40.70588235,2,0,45,11,0,0,0,9,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2114,815.5526121
06-11-2024,36,11,8,1816,201.7777778,2,0,45,11,0,0,0,9,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,1931.541667,1265.994545
06-11-2024,28,45,4,1620,324,2,0,45,11,0,0,0,9,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1713.416667,590.9375898
06-11-2024,2,30,4,928,185.6,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1811.958333,590.314384
06-11-2024,40,2,260,21956,84.12260536,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2014.125,766.2409577
06-11-2024,30,2,24,1588,63.52,2,0,45,11,0,0,0,9,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1556.125,447.4163315
